Open,Low,High,Volume,Pct,50ma,100ma,200ma,adj_close
0.02380050309,0.0237734801751,0.0237427394132,0.0708598787747,0.397952999738,0.0287712544028,0.030737877667,0.0326910786814,0.0238316524535
0.0237694481538,0.0239627092558,0.0239847589733,0.0461406863238,0.410778441855,0.0287956550103,0.0307450432862,0.0327295510454,0.0237123371975
0.0234464768175,0.0239122481676,0.0237861788214,0.0324931685,0.429276291125,0.0288315705113,0.0307567064748,0.0327705940429,0.0238944499567
0.0236887053197,0.0238617870794,0.0238110013404,0.0319580665887,0.401974767592,0.0288510361645,0.0307635671741,0.0328098070979,0.0236307004434
0.0236265954473,0.0241456307005,0.0240033758626,0.0377870971737,0.45989719991,0.0288784525774,0.0307852164916,0.0328535950093,0.0243089134776
0.0240613645539,0.0246123957663,0.0242764235715,0.0308636719022,0.438483884268,0.0289153276529,0.0308134978184,0.032901173516,0.0246480199947
0.0245768764945,0.0247447930465,0.0247418458025,0.0301456870592,0.408375196226,0.0289223188382,0.0308237126373,0.0329490570132,0.0244847464865
0.0242787491072,0.0244357819576,0.0242702179417,0.0297218631223,0.412824729768,0.0289157388991,0.0308320217063,0.0330004696853,0.024396829982
0.0236017514984,0.0239627092558,0.0239475251949,0.0630607442271,0.386443176098,0.0288779042492,0.0308397971655,0.0330483096123,0.0238693309554
0.0236079624856,0.0216288839269,0.0235441592613,0.219893985958,0.370485358816,0.0288060732472,0.0308381963356,0.0330917053932,0.0230906419161
0.0197757833608,0.020096128373,0.0201062403813,0.314935052368,0.243897493872,0.0286736519727,0.0307911624309,0.0331138389842,0.0203212720262
0.0200863327226,0.020348433814,0.0200069503053,0.0727545072418,0.401345456212,0.0285242325221,0.0307455768961,0.0331324869704,0.0200826415142
0.020018011863,0.0199888985606,0.0199200714889,0.0621143976281,0.398953737416,0.0283772805486,0.0307030405609,0.0331520063577,0.0198126122505
0.0197882053352,0.0199321298364,0.0200379784541,0.0634700536457,0.447326518709,0.0282417063866,0.0306684321448,0.0331722228661,0.0202207960212
0.020359616161,0.0204493559904,0.0204165218686,0.0575587741231,0.410120584153,0.0280996893675,0.0306317655189,0.0331952278583,0.0201077605154
0.019887581131,0.020096128373,0.0201186516408,0.0389705142397,0.441632392358,0.0279621960565,0.0305995202326,0.0332248554999,0.0204405872822
0.0201111766715,0.0201970505494,0.0200565953433,0.0364411175018,0.389157130489,0.0278168890678,0.030568952006,0.0332481219125,0.0200261237613
0.0198689481693,0.020102436009,0.0201000347515,0.0341555646728,0.435470865023,0.0276695258482,0.0305460830086,0.0332737846785,0.0202710340237
0.0201422316077,0.0205565858028,0.0205902795016,0.0572675161208,0.462656581227,0.0275351854247,0.030524586151,0.0333006238361,0.0209052888057
0.0208005962548,0.0210170432325,0.0210370848434,0.0450298418498,0.413351499886,0.027402489986,0.0305014122336,0.0333265044524,0.0208362115522
0.0205335238036,0.0210675043207,0.020652335799,0.0348096856349,0.419806110326,0.0272644483468,0.0304697767872,0.0333492915944,0.0208613305535
0.0205645787398,0.0206575079792,0.0204847837959,0.0393991763495,0.379313547153,0.0271199638505,0.0304326527814,0.0333681574308,0.020296153025
0.020123598646,0.0203105879978,0.0204785781661,0.061662512289,0.437039091136,0.0269879538222,0.0303972058354,0.0333864568565,0.0205661822886
0.0203037172759,0.0204115101742,0.020261381125,0.0803436650901,0.382330822167,0.026839356864,0.0303446833713,0.0334006606964,0.0200512427626
0.0200863327226,0.0204052025382,0.0200503897135,0.0264706110032,0.438125000411,0.0266924048905,0.0302917035273,0.0334186115616,0.0203338315269
0.0202353964163,0.0204493559904,0.0202799980142,0.0335256345747,0.403114937112,0.0265348975981,0.0302307195342,0.0334368674172,0.0201203200161
0.0197944163225,0.0198942840202,0.0198518095616,0.0790218762821,0.392766170825,0.0263708103666,0.0301736232706,0.0334525090691,0.019762374248
0.0195770317692,0.0197681312998,0.0196035843717,0.0580300121535,0.403652944952,0.0262013769345,0.030117441767,0.0334665386288,0.0195614222379
0.0184714760411,0.0188346011682,0.0191753959192,0.10256248984,0.407166755952,0.0260323547486,0.0300630897831,0.0334767340231,0.0194107082302
0.0192416384584,0.0196545938513,0.0196904631882,0.0489671468714,0.433186549001,0.0258793711644,0.0300134640587,0.0334875393982,0.0196179399907
0.0194528120245,0.0197176702116,0.0195353224445,0.0316793878357,0.402202738385,0.0257247425953,0.0299608653646,0.0334942056176,0.0193981487296
0.0192105835223,0.0196735167594,0.0194360323686,0.0361692121906,0.42128721144,0.0255596957893,0.0299115445602,0.0335000440058,0.0194421069818
0.019229216484,0.0196167480352,0.0194670605173,0.0508221023215,0.412595969443,0.0253895769469,0.0298677885451,0.0335057516838,0.019366749978
0.019229216484,0.0191689058775,0.0191505734002,0.0601452613,0.386437650746,0.0252099994421,0.0298182390507,0.0335076687665,0.0189334472061
0.0188410297817,0.0190679837011,0.0188651144318,0.038592169127,0.422754985616,0.0250408401741,0.0297605329472,0.0335106315306,0.0189962447093
0.0188689792242,0.0192130593296,0.0189457876185,0.0221946338858,0.416683113494,0.0248781237633,0.0296932218648,0.0335147271164,0.0189774054584
0.0187137045433,0.0192382898737,0.0191753959192,0.0309720469729,0.451666519336,0.0247262368355,0.0296342198515,0.0335210883453,0.0194295474812
0.0192789043819,0.0195032105867,0.0191753959192,0.0175828875763,0.41716661371,0.024585590637,0.0295658415492,0.0335271445838,0.0194169879806
0.019309959318,0.0196987473035,0.0194174154793,0.0371416849227,0.412590021634,0.024437404925,0.0295030280363,0.0335326344115,0.0193416309768
0.0191546846371,0.0191373676973,0.0191629846597,0.0571078564185,0.382271300027,0.0242830505201,0.0294271029649,0.0335304123383,0.018851810452
0.018626750722,0.0191058295172,0.0193429479224,0.0501853987816,0.429338609856,0.0241265028021,0.0293455368741,0.0335296280772,0.0190025244596
0.0188503462625,0.0190175226129,0.019007843916,0.0550313126543,0.403637015179,0.0239626897347,0.0292674011329,0.0335310658893,0.0188078521998
0.0186702276327,0.0190995218812,0.0188899369508,0.0320906325234,0.421841073931,0.0238108028069,0.0292388148861,0.0335320680007,0.0188580902023
0.018626750722,0.0189039851644,0.0187658243559,0.0295273685759,0.403075809269,0.0236741182802,0.029213049149,0.0335335058127,0.0186571381922
0.0185770628241,0.018796755352,0.0186293005014,0.0261029098706,0.408145642146,0.0235444386469,0.029186521112,0.0335362942966,0.0185252634355
0.0183410453092,0.0186889578524,0.018343841533,0.0263593330289,0.407610888421,0.0234195568859,0.029151379086,0.0335365121469,0.0183871089285
0.01820440359,0.0187273713558,0.0185672442039,0.0458929718767,0.439152929185,0.0233001584075,0.02911570345,0.0335397363314,0.0186634179425
0.0185397969007,0.018796755352,0.019057488954,0.060136552589,0.447880069985,0.0231948793817,0.0290819335638,0.0335460539903,0.0190590422125
0.018887612186,0.0193455196861,0.0191133396217,0.0296560639723,0.434349031274,0.0230900116022,0.029044657098,0.0335531559102,0.0192788334736
0.0191236297009,0.0195347487669,0.019032666435,0.0162040083294,0.411636366689,0.0229814426069,0.029009896222,0.0335587764481,0.0191909169691
0.0190366758796,0.0192950585979,0.0193801817008,0.0393788560237,0.400058683582,0.0228747927605,0.0289698754765,0.0335612163715,0.0189460067068
0.0187758144157,0.0192445975097,0.0192374522167,0.0264493230429,0.447509028761,0.0227793836434,0.0289303883409,0.0335675776005,0.0193416309768
0.0191671066116,0.0194022884103,0.0193863873306,0.0442702487208,0.44425021021,0.0226878128241,0.0288994389644,0.0335747666605,0.0196995767448
0.0194590230117,0.0199447451084,0.0203172317927,0.0804123671438,0.470976425142,0.0226180380532,0.0288714625576,0.0335884040897,0.0204343075319
0.0203099282631,0.0198627458401,0.020211736087,0.0456733188317,0.355834308757,0.022513992766,0.0288288499924,0.0335965516911,0.0195425829869
0.0194466010372,0.0193707502302,0.0193491535521,0.0364130560996,0.396234518509,0.0223959651082,0.0287837218375,0.0336016929583,0.0192411549717
0.0190677308158,0.0189292157085,0.0190202551755,0.0543926738452,0.392720314632,0.0222739620706,0.0287197648747,0.0336062242446,0.0188957687042
0.0186329617093,0.0191752135135,0.0188278806533,0.018108313142,0.421358334555,0.0221548377563,0.0286498619726,0.0336133261646,0.0189397269565
0.018626750722,0.0189102928005,0.0190016382863,0.0264241645443,0.440975876666,0.0220539453566,0.0285727172213,0.0336260050524,0.019247434722
0.0189994099562,0.0186327568154,0.0189395819888,0.0334588677902,0.355848553641,0.0219515450542,0.0284758289022,0.0336343705041,0.0183996684292
0.0183658892581,0.0187273713558,0.0188340862831,0.0349441868386,0.466422791257,0.021923443231,0.0283865635823,0.0336482693536,0.0190339232112
0.0187447594795,0.0191625982414,0.0191505734002,0.0318942027078,0.446464863538,0.0219089125321,0.0282953925126,0.0336656102379,0.0194169879806
0.0191236297009,0.0193770578663,0.0192995085141,0.0426068849134,0.39291280816,0.0218927368484,0.0282046788228,0.0336754570717,0.0190716017131
0.0191608956244,0.019055368429,0.0190388720647,0.0332779201276,0.403680737672,0.0218634012866,0.0281129741432,0.0336840403738,0.0188769294533
0.0186888605944,0.0188030629881,0.0186261976865,0.0203512900504,0.406836561853,0.0218332432323,0.028017229274,0.0336920136949,0.0187262154457
0.0183845222198,0.0186075262713,0.0184121034603,0.114239903701,0.406761156823,0.0217925298591,0.0279181302851,0.0336955428699,0.0185755014381
0.018285146424,0.0186958331756,0.0187720299856,0.0976062656273,0.429477940378,0.0217641538717,0.027821546886,0.0336964142711,0.0187262154457
0.0183658892581,0.018790447716,0.0184741597577,0.0478795256268,0.415722966147,0.0217297462734,0.0277204659175,0.0336939307776,0.0186948166941
0.0185646408497,0.0186895255396,0.0184865710172,0.0242692423808,0.393047632706,0.0216742280372,0.0276148873794,0.0336882666697,0.0183619899273
0.0181050277942,0.0182479910179,0.0182879908653,0.0589124948715,0.388355816978,0.0216117186157,0.0275063358716,0.0336769384538,0.0179726454076
0.0179124871898,0.0181155306614,0.0178970361912,0.0471489615346,0.407832548552,0.0215457821425,0.0273929056444,0.0336648695469,0.017840770651
0.0176888916493,0.0176613808677,0.0175557265551,0.0638783954297,0.397458556733,0.0214864256085,0.0272795516472,0.0336507964171,0.0175770211376
0.0178317443558,0.0182101452018,0.0177605123368,0.0485123586286,0.443432990579,0.0214281657309,0.0271737444191,0.0336346754945,0.0178972884038
0.0178503773175,0.0180650695732,0.0179590924887,0.0460255378113,0.445996320112,0.0213889602604,0.0270693093309,0.0336210380654,0.0182552341719
0.0180615508835,0.018266913926,0.0181266444919,0.0314713464054,0.401219389098,0.0213387882247,0.0269596906033,0.0336068342255,0.0180354429108
0.017707524611,0.0181029153894,0.0180956163431,0.0435464580705,0.425380797408,0.0212953332102,0.0268479374359,0.0335932839365,0.0181296391655
0.0178690102792,0.0180335313931,0.0179342699697,0.0224094487579,0.38513291931,0.0212503702929,0.026731686699,0.0335767708833,0.017702616144
0.0175211949939,0.0173901525186,0.0174067914412,0.0649437610794,0.386947941838,0.0212011578317,0.0266100998627,0.0335584278876,0.017306991874
0.0171671687215,0.0170558478094,0.0171771831405,0.0376332432788,0.377804048094,0.0211442687748,0.0264844728369,0.0335108493809,0.0168046118486
0.0165460699978,0.0168413881845,0.016600059574,0.0321312731748,0.420660197199,0.0210835414201,0.0263656302803,0.0334546440021,0.0168360106002
0.0167261886277,0.0169107721808,0.0167055552797,0.041000611545,0.417051366386,0.0210273377735,0.0262483885536,0.0334006606964,0.0168234510996
0.0164839601255,0.0164124689349,0.0165069751278,0.0553457938861,0.358821869592,0.0209544101151,0.0261160532885,0.033342625375,0.0161012798131
0.01602434707,0.0164061612989,0.0170903043241,0.10685394911,0.47148601504,0.0208968356479,0.0259894352728,0.0332820629901,0.0167292548448
0.0166143908574,0.0167278507361,0.017313706995,0.0854692253505,0.486931447109,0.0208669517578,0.0258729558459,0.0332290382258,0.017564461637
0.0174218191982,0.0174532288789,0.01792806434,0.0981036297908,0.46234852813,0.0208478973508,0.0257682920677,0.0331827232508,0.0181233594152
0.0180677618707,0.0178190717683,0.0185548329444,0.0758460996586,0.366221147438,0.020814586409,0.02565928318,0.0331325741105,0.0174514261313
0.0170802149002,0.0175730739633,0.0180769994539,0.0828072626779,0.48958649926,0.0207910082939,0.0255617087911,0.0330869562565,0.0183494304266
0.0182913574113,0.0183489131943,0.0183624584223,0.0470396188294,0.439188856878,0.0207737359537,0.025473891841,0.0330420790936,0.0186257394406
0.0184776870284,0.0188913698924,0.0188651144318,0.0342532957633,0.438928197076,0.0207641402092,0.0253861511209,0.0330042167105,0.0189020484546
0.018521163939,0.0182479910179,0.0183996922008,0.0477663123834,0.351155518414,0.0207456341304,0.0252900251017,0.0329581631559,0.0180040441592
0.017903170709,0.0178001488602,0.0178970361912,0.0407587029052,0.41661933771,0.0207234268359,0.0251906211929,0.0329163794673,0.0179852049083
0.0178348498494,0.0181596841136,0.0182135233083,0.047874687454,0.440518091173,0.0207117748604,0.0250930468039,0.0328729401164,0.0182740734228
0.0181857706282,0.018001993213,0.0180707938242,0.0431419868247,0.403159244624,0.0206947766844,0.0249991314545,0.0328315049883,0.018079401163
0.01773236856,0.0175099976031,0.0176488110013,0.039334344834,0.356403696698,0.0206647557122,0.024906428162,0.0327851900134,0.0172818728727
0.0171858016832,0.0172955379783,0.0171895944,0.03185646496,0.414048797464,0.0206365168069,0.0248186112119,0.0327402257103,0.0172316348702
0.0170740039129,0.0172829227062,0.0176488110013,0.0417960071528,0.436271216518,0.0206162286613,0.024737883651,0.0326968734996,0.0174577058816
0.0171671687215,0.016973848541,0.0173509407735,0.0708947136189,0.407083800395,0.0205868930994,0.0246551741103,0.0326523448971,0.0173195513746
0.0171361137853,0.0176235350515,0.0175309040361,0.0411070513466,0.434685814453,0.0205534450756,0.0245780293591,0.0326107790588,0.0175267831351
0.0175770938791,0.0176487655956,0.0175929603336,0.0310746162361,0.40412991659,0.0205113608817,0.0244963108083,0.0325725681153,0.0173509501262
0.017129902798,0.0174248445168,0.0174192027007,0.0427559006355,0.411549913111,0.0204694137699,0.0244126102777,0.0325340521812,0.0172693133721
0.0171361137853,0.0173901525186,0.0173075013652,0.0375896997236,0.428673078675,0.020435691582,0.0243345507665,0.0324961897982,0.0174011881288
0.0173472873513,0.0177623030441,0.0180397656754,0.050526973781,0.482237987745,0.0204108797283,0.0242676970641,0.0324620744403,0.0182049961694
0.0179932300239,0.0184119895546,0.0180956163431,0.0401636076513,0.424358678079,0.0203800362637,0.0241996236818,0.0324298325951,0.0182866329235
0.0181919816155,0.0186264491794,0.0182321401976,0.0312275024965,0.417119170095,0.0203328800334,0.0241345994991,0.0323965886385,0.0182740734228
0.018073972858,0.018525527003,0.0183376359033,0.0336843266425,0.437817007611,0.020310809821,0.024064467907,0.0323688780796,0.0185315431858
0.0182789354368,0.0188156782601,0.0192064240679,0.0665819663882,0.473749391994,0.0203113581492,0.0239991388044,0.0323477030299,0.0192662739729
0.0190304648924,0.019301366234,0.0190831802611,0.0362630727429,0.405184362282,0.0203156076932,0.0239336572418,0.0323161147357,0.0190904409641
0.0189745660073,0.0192445975097,0.018958198878,0.0284387796967,0.426436078209,0.02032136514,0.0238706150389,0.0322848314318,0.0192034764698
0.0190304648924,0.0195032105867,0.0192808916249,0.0253655723365,0.428242398906,0.0203234213709,0.0238156532151,0.032257861564,0.0193416309768
0.0191360516754,0.0193392120501,0.0194856774065,0.0450588708866,0.404767348908,0.0203400083008,0.0237679332405,0.0322296717344,0.0191595182176
0.0191236297009,0.0195347487669,0.0192436578464,0.0267773511585,0.428261896558,0.0203457657475,0.0237555077519,0.0321956870868,0.0192976727245
0.0191981615478,0.0196735167594,0.0201496797895,0.0521371176876,0.501797462562,0.0203681101241,0.0237598528614,0.0321721156837,0.0204405872822
0.0202912953014,0.0203862796301,0.0203172317927,0.040706450639,0.425093265878,0.0204001873272,0.0237686955404,0.0321528577167,0.0205410632873
0.020254029378,0.0206385850711,0.0201807079382,0.0043727405733,0.41502630778,0.0204355544999,0.02377204966,0.0321349939917,0.0204971050351
0.0201049656843,0.0197239778476,0.020062800973,0.0459587710267,0.352497736705,0.0204536493325,0.0237653414208,0.0321102026269,0.0195551424875
0.0193534362287,0.019559979311,0.0196346125205,0.0327863617715,0.403979537497,0.0204707845906,0.0237522298622,0.0320842784406,0.0193604702277
0.0191298406882,0.0190742913371,0.0193491535521,0.0388960063786,0.386429051919,0.0204751712166,0.0237388896137,0.0320591820854,0.0189271674558
0.0188751902115,0.0188535240762,0.0189892270268,0.0279868943575,0.403121519822,0.020475856627,0.0237201370359,0.032035392832,0.0187262154457
0.0185273749262,0.0186075262713,0.0185051879065,0.0493900031738,0.411949572747,0.0204820253199,0.023692694239,0.0320074208528,0.0186445786916
0.0184404211049,0.0183299902862,0.018492776647,0.0378374141708,0.369321787714,0.0204825736481,0.0236582382828,0.0319744818866,0.0179977644089
0.0176516257259,0.0177875335882,0.0177046616691,0.0529402543718,0.374208692351,0.0204736633139,0.0236166167075,0.0319326110579,0.0174325868803
0.0171423247725,0.01721353871,0.0171461549918,0.0688026877018,0.377542389009,0.0204594067792,0.0235756812022,0.0318879953153,0.0169239271047
0.0166951336915,0.0172072310739,0.0172702675868,0.0601181675324,0.456540978702,0.020448440214,0.0235371850565,0.0318457323561,0.0173949083784
0.0172292785938,0.0173144608863,0.0174936702577,0.0409367476641,0.409056628468,0.020427192494,0.0235035676303,0.031796498187,0.0172818728727
0.0171361137853,0.0175856892354,0.0177915404855,0.0762679883265,0.467984014043,0.0204243137706,0.0234740666236,0.0317493553809,0.0179035681541
0.0176888916493,0.0178632252205,0.0178163630045,0.0469476935463,0.403393501707,0.0204152663543,0.0234448705369,0.0316978119987,0.0177151756446
0.0173534983386,0.0172892303423,0.0172950901057,0.0595308133549,0.369186057518,0.0204019693941,0.0234124727906,0.0316466607469,0.0170934803632
0.0170429489767,0.0175541510553,0.0177356898178,0.0619382881383,0.475047185073,0.0204126617951,0.023391052163,0.0316023064248,0.0177968123987
0.0174466631471,0.0175856892354,0.0174129970709,0.157198039959,0.382655870745,0.0204244508527,0.0233659724958,0.0315569064211,0.0173446703759
0.0141921058352,0.0128991156694,0.0142108921213,0.735410006115,0.0496998745953,0.0203350733464,0.0232825006552,0.0314808330944,0.0127416133935
0.0127573677836,0.0129243462135,0.0128456535769,0.245870135701,0.43736681157,0.0202500824663,0.0232039837641,0.0314058925893,0.012930005903
0.0129747523369,0.0132838814669,0.0130814675073,0.11067417035,0.456852208332,0.0201892180295,0.0231295832925,0.0313351783802,0.0133130706723
0.0131113940561,0.0133911112793,0.0131497294345,0.0682550065412,0.400684424095,0.0201108070885,0.023053963141,0.0312669476645,0.0131372376634
0.012819477656,0.0128234240371,0.012746363501,0.117513411415,0.38229742229,0.0200063505551,0.0229792577495,0.0311959284649,0.0127792918954
0.0125710381665,0.0128549622173,0.0125353720896,0.0660507350152,0.403329512151,0.0198865408305,0.0229020367682,0.0311188094568,0.0126348576381
0.0125337722431,0.0128612698533,0.0129077098744,0.0576390877915,0.456903610816,0.0197896238107,0.0228296182763,0.0310389455348,0.0130116426571
0.0130617061582,0.0134289570955,0.013335898327,0.0896803709524,0.456030873301,0.0196813289795,0.0227562850246,0.0309633079087,0.0133884276761
0.0132169808391,0.013296496739,0.0131497294345,0.043466144402,0.386533438348,0.0195600113522,0.0226792165033,0.0308801762322,0.0130681604099
0.0129747523369,0.013044191298,0.0129821774314,0.0607268096702,0.391605937981,0.0194269046673,0.0225998610823,0.0307989180682,0.0128044108966
0.0128132666687,0.0129243462135,0.0127835972795,0.0573497650583,0.408475180693,0.0193113444867,0.0225253081507,0.0307129107676,0.0127102146419
0.0126020931027,0.0128486545812,0.012671895944,0.0524574047267,0.436115450879,0.0192000338501,0.0224510601391,0.0306238535628,0.0128860476507
0.0126020931027,0.0127729629489,0.0126160452763,0.0399778218159,0.391316097825,0.0190766599918,0.0223759735975,0.03053627774,0.0126222981374
0.0126145150772,0.013037883662,0.0130069999504,0.0400949055976,0.447867913976,0.0189638414525,0.0223037837957,0.0304786781192,0.012911166652
0.0130803391199,0.013315419647,0.0135034503301,0.069836121411,0.496983377032,0.0188854305115,0.0222434858725,0.0304294875202,0.0136898556913
0.0137014378435,0.0138831068892,0.0136772079631,0.0643689861512,0.429023430539,0.0188105837041,0.022186160919,0.030381560453,0.013802891197
0.0136952268563,0.0140786436059,0.0146763143524,0.0823640860498,0.486934966154,0.0187464292978,0.0221392032443,0.0303346354972,0.0145187827332
0.014397068414,0.0143246414109,0.0143536216055,0.0485191320705,0.419822267106,0.0186857019431,0.0220891201399,0.0302856191785,0.0145376219841
0.0141548399118,0.0141669505103,0.0141984808618,0.0420969415007,0.360689831066,0.0186068797559,0.022026687777,0.0302306337614,0.0139159267028
0.0138070246266,0.0142174115985,0.0141426301941,0.0348609702665,0.432484083176,0.018535185836,0.0219634168841,0.0301731648508,0.0140666407104
0.0140678860905,0.0140407977898,0.0141426301941,0.0362088852076,0.404395470592,0.0184621210955,0.0218994599213,0.0301167416217,0.0139222064531
0.0138691344989,0.0138957221612,0.0137454698903,0.0341816908059,0.407883017254,0.0183838472365,0.0218371800183,0.0300582705997,0.0138154506977
0.0135896400733,0.0139461832494,0.0137330586308,0.024754027295,0.42170262098,0.0182888493656,0.0217705550059,0.0299976210747,0.0138531291996
0.0139685102947,0.014356179591,0.0142108921213,0.0491848646473,0.471079811781,0.0182041326496,0.0217062931231,0.0299432020684,0.0144057472275
0.0143225365672,0.0146589461202,0.0146576974631,0.0620611777274,0.453700650132,0.0181280521036,0.0216377623608,0.029888042371,0.0147888119968
0.0146951958014,0.0151194035499,0.0153589336246,0.0998492425357,0.483844892339,0.0180621156305,0.0215888227064,0.0298357147276,0.0155109832833
0.0154308872395,0.0157438595163,0.015445812441,0.0480198326379,0.426887972155,0.0179823338688,0.0215447617713,0.0297847377562,0.0156114592884
0.0154902021676,0.0159835496852,0.0159484684506,0.0539823967921,0.469004247858,0.0179191390369,0.021511982875,0.0297294473486,0.0161954760679
0.0159622371976,0.0162295474902,0.0162587499379,0.0627346513806,0.443062989412,0.0178599195849,0.0214822531784,0.0296725012788,0.0164906243328
0.0160554020061,0.0158573969648,0.016060169786,0.0786657867643,0.343181731772,0.0177780815923,0.0214378873234,0.0296030506014,0.0155926200374
0.015316294525,0.0152455562704,0.0152286153999,0.0766105309604,0.35943554471,0.0176855511985,0.0213956559082,0.0295235352399,0.0149206867535
0.01508027701,0.015409554807,0.0152410266594,0.0410547990804,0.462371113688,0.0176006974004,0.0213516712031,0.0294473747731,0.0154105072782
0.015105120959,0.0152707868145,0.0155326912575,0.0621163328973,0.433573769804,0.0174947329644,0.0213051709084,0.0293686872428,0.0155863402871
0.0155026241421,0.0157817053325,0.016035347267,0.0536359836199,0.469070402988,0.0173993238473,0.0212699526523,0.0292967095018,0.0161703570666
0.0160367690444,0.0163115467585,0.0160477585265,0.0327641061766,0.415420363074,0.0173041888943,0.0212367163761,0.0292252981717,0.016138958315
0.0159187602869,0.016191701674,0.0159919078588,0.0263322392612,0.417015267004,0.017229342087,0.0212051571597,0.0291525361697,0.0161263988144
0.0161423558275,0.016444007115,0.0165317976468,0.0898864771135,0.464484687062,0.0171706709632,0.0211820594723,0.0290826933618,0.016672737092
0.0164808546318,0.0166332361957,0.0164883582386,0.0400474915042,0.395240819686,0.0171154268911,0.0211537781455,0.0290113256017,0.016396428078
0.0163535293935,0.0159646267772,0.0162587499379,0.0734202398185,0.391770210585,0.0170577153419,0.021122066469,0.0289354265553,0.0160824405622
0.0160864569423,0.0165827751075,0.0165752370551,0.0731967162354,0.446947258838,0.0170091882909,0.0210985114017,0.0288616188718,0.0164215470793
0.0163535293935,0.0154915540754,0.0164200963114,0.140977581843,0.318223567498,0.0169487351004,0.0210651988955,0.0287805349881,0.015228394519
0.0150989099717,0.015384324263,0.0154209899221,0.0606184345995,0.45271520733,0.0169091183837,0.0210382134785,0.0287002789355,0.0156177390387
0.0156144219124,0.015914165689,0.0160539641563,0.0545281426835,0.470082497156,0.0168936281103,0.0210216715704,0.0286260355514,0.0162143153188
0.0161361448402,0.0165827751075,0.0164387132006,0.0543491302901,0.455783964553,0.0168775895088,0.0210066542621,0.0285569770046,0.0166601775913
0.0163783733424,0.0166647743759,0.0163580400139,0.0434022805211,0.409251161075,0.0168616879892,0.0209859959344,0.0284854785343,0.0165534218359
0.0163721623552,0.0162169322181,0.0162773668272,0.0630413915359,0.392495821483,0.0168254983241,0.0209642703868,0.0284104073191,0.0162457140704
0.0162106766871,0.0164187765709,0.0162835724569,0.0410547990804,0.432926629867,0.0167972594188,0.0209435358292,0.0283346825529,0.0164215470793
0.0161920437254,0.0159709344132,0.0160911979348,0.0564189006123,0.352385436019,0.0167654563798,0.020918456162,0.0282539036596,0.0156365782896
0.0155212571038,0.0158132435126,0.0160725810455,0.0682143658897,0.472219356245,0.0167318712739,0.0209057257534,0.028177133212,0.016258273571
0.0160491910189,0.0162673933063,0.0165876483146,0.0588360517414,0.465768395557,0.0167204934625,0.0209059544434,0.0281054604615,0.0168234510996
0.0166268128319,0.016961233269,0.0169413692101,0.0722968160952,0.446938121161,0.0168172734003,0.020910070863,0.0280398875195,0.0171751171173
0.016918729232,0.0170243096292,0.0168284267487,0.031301042723,0.381096674156,0.0168999338853,0.0209087749531,0.0279721360745,0.0167166953442
0.0165088040744,0.0169934022127,0.0169910142481,0.0416547325071,0.4590023643,0.0169850618475,0.0209222676616,0.0279042103493,0.0172127956192
0.0169932610788,0.0170180019932,0.0170530705456,0.0517587725749,0.379645967853,0.0170636098707,0.0209223438916,0.0278318840479,0.0167355345951
0.0165833359212,0.0168792340007,0.0167862284665,0.0555818967186,0.433089164824,0.0171539469513,0.0209144922025,0.0277608212782,0.0169176473543
0.0168876742958,0.0171063088976,0.0171337437323,0.0484330125947,0.450910203572,0.0172562101717,0.0209047347636,0.0276954226165,0.0173195513746
0.0170429489767,0.0173901525186,0.0170530705456,0.0298312058275,0.406508519418,0.0173470955806,0.0209013806439,0.0276312003465,0.0171751171173
0.0167323996149,0.0170558478094,0.0168172566152,0.0559776592533,0.381603313374,0.017419886157,0.0208816370762,0.0275641460224,0.0167229750945
0.0163286854446,0.0165512369274,0.0164511244601,0.0546839318476,0.411349562685,0.0174978858519,0.0208575483989,0.0275001851728,0.0166413383404
0.0165584919723,0.016708927828,0.0165566201658,0.0422362808772,0.409762904636,0.0175794496804,0.0208288859221,0.0274336536895,0.0165408623353
0.0163100524828,0.0167720041883,0.0165938539443,0.0295438183634,0.430098298662,0.0176662226274,0.0208128776239,0.0273695621296,0.0166852965926
0.0166330238191,0.0168413881845,0.0165007694981,0.0469786578522,0.419637687856,0.0177495685228,0.0207973267057,0.0273038584775,0.0167041358436
0.0164963820999,0.0167972347324,0.0166372933525,0.0684591774332,0.434148815694,0.0178429214089,0.0207806323376,0.0272385469559,0.0168988081034
0.0167448215894,0.0172513845261,0.0197959588939,0.214533290499,0.456587766587,0.0179402496749,0.0207720183485,0.0271799452237,0.0173697893772
0.0194962889351,0.0192572127818,0.0197835476344,0.440642393231,0.621378797094,0.0180760980011,0.0208039587149,0.027145215528,0.0199130882556
0.0194652339989,0.0199762832885,0.0201000347515,0.155681756605,0.44585828927,0.0182179779381,0.0208412351807,0.0271163285775,0.0203024327753
0.0200242228502,0.0202815728721,0.0200317728243,0.0867871436202,0.415436759676,0.0183434080274,0.0208753099869,0.0270896637001,0.0202647542734
0.0199621129779,0.0202916650898,0.0200069503053,0.0570710863053,0.414108246841,0.0184671931319,0.0209103757829,0.0270624324119,0.0202082365205
0.0200676997609,0.020367356722,0.020162091049,0.050568582067,0.4154263616,0.0186037268684,0.0209424686093,0.0270366825058,0.0201705580186
0.0200086953821,0.0201528970972,0.0199200714889,0.0550051865212,0.394592111707,0.0187297052859,0.0209726556859,0.0270072291445,0.0198377312518
